,price
109857,147900
77925,42000
84702,52900
117879,297600
115110,13900
82157,31900
98372,9900
13903,42450
65853,21999
66265,21000
60696,36900
71906,119799
27113,18900
56451,37800
96148,69000
24437,119000
16195,33900
49081,14900
38395,32900
44068,60000
116065,76999
36613,19900
41141,56500
25044,18900
89035,53900
50017,59900
75258,12900
17365,64000
67519,61500
65915,35900
99021,19900
48298,5999
15349,10000
20185,239900
32835,125000
84004,44900
92017,57500
22621,299400
49956,144000
15959,37900
48960,41900
41672,125900
31280,269500
38255,72300
9657,21800
112950,45900
20544,274489
39939,9900
2680,24900
114357,199000
58130,124900
102925,59700
47083,4990
41977,13900
101914,183890
105613,74700
76103,83700
12668,10000
67005,30900
9286,12000
106753,34900
59970,140000
50717,52500
25933,14500
66015,3333
85930,49900
99728,86400
77274,22000
25218,31900
105736,3999
36928,10500
96418,107160
32741,92000
28458,333428
33567,179000
63816,14200
78742,93000
79082,55900
10589,75000
65114,26900
85347,39900
74671,38000
45850,25900
63536,9800
18758,30000
18488,25900
45397,17500
80744,14900
32319,499900
98686,6000
87135,55900
86963,64999
13571,32900
101439,9000
54005,65000
47082,7700
55180,92000
58497,19300
99752,62000
47494,18900
104064,49900
41110,59000
37570,21900
40277,25900
22623,241130
25718,193850
91579,59999
89777,105000
69985,44900
36066,9500
4767,14900
45955,25400
89155,12700
108687,30900
30186,105000
89483,35900
86504,6400
115455,59900
99385,97900
3906,35900
15416,53900
37595,47900
72289,66900
16524,124800
97784,21900
58215,62500
14263,8999
116027,146500
83133,14800
503,19900
17343,185750
18178,8400
31181,189900
55289,216357
27121,13000
98821,22900
23480,59900
97139,64990
34903,79000
76630,136200
62241,39500
82050,17900
116225,56000
65624,79900
63847,14900
67242,34900
48361,9900
73220,22500
7153,60900
112049,21800
21508,184000
65049,17999
21542,69900
17039,99999
57633,13300
35845,65500
41896,4500
91693,39900
64394,39900
103701,12600
73512,144900
94870,13900
83259,13800
60063,156210
87711,14800
52533,20990
92645,48900
44874,38200
117822,351306
9343,11800
105173,63800
57027,146900
38056,33400
91094,69990
6418,33900
44488,121900
69597,125500
30656,44800
19608,72400
78827,126700
61328,145000
82099,32900
112069,34990
102659,52900
17197,281700
91598,27000
104068,37900
109106,55500
12062,11500
27743,99900
45587,109900
29189,97900
80088,67800
51203,59900
53473,78900
73043,19900
14643,12900
97578,17500
9618,23900
106488,75800
71231,61900
3571,53900
19224,123000
47684,18900
117009,74900
58859,16980
43050,31900
102401,22000
97435,94990
96105,46900
106499,92900
25935,8800
69431,9900
7593,7350
11973,13900
26487,21900
5924,169900
98518,12900
18277,7800
63384,49000
64531,52750
9081,8900
50650,22101
31679,139900
13780,46999
77721,74990
22417,184500
104896,95000
38547,135000
61643,47999
108746,28900
36479,19900
72524,124400
52995,28900
11639,19900
26266,8900
58691,9600
45481,29800
53132,16900
49623,28900
33197,184900
40696,42500
18072,167900
49903,175900
80432,89800
31647,144900
43347,92380
87205,65500
96719,141888
50830,58900
13205,31900
68230,8900
11210,6900
76475,156800
59156,31000
109638,25900
42626,18900
17977,198800
36134,10000
5377,35999
56204,25900
62740,129990
64256,44900
79638,40900
52678,39999
88406,109000
68871,87000
83422,40900
62458,35900
32211,229000
49076,29990
40801,118700
20143,219900
73411,59800
41801,49900
114055,59900
59570,78900
25938,6990
24652,21000
103348,24990
113567,28900
45032,140900
87317,85800
111419,125943
18568,16999
35805,223491
49797,31500
9384,5500
65987,8300
93591,149445
65910,22980
57851,56500
73638,16000
530,24900
33669,25900
79332,16900
58860,17000
85135,129900
46717,140306
21715,184757
41046,82990
35543,39000
89253,25900
64183,39900
32636,41300
32009,54999
62488,33000
59878,135000
65960,11400
116725,173800
100091,70900
104047,33000
28765,189900
35292,152900
47691,36900
34991,85000
113545,16000
71564,37000
41067,89900
33308,179900
73036,18900
1304,16500
105599,115900
24891,25500
31992,77500
58135,139899
62993,66500
103863,41900
51853,41400
76561,143000
67684,59900
73603,179000
103343,36900
43710,49900
18853,25000
30131,39500
13991,99900
17766,49900
81236,30700
36626,24900
103333,74100
77341,11900
52159,3990
99643,94900
69973,68900
23043,376600
9246,10800
116508,204900
102212,38900
87226,46800
37113,42000
39362,32000
44319,175900
1160,15900
109970,189990
26101,12499
94627,101900
33367,266000
65548,82900
9448,10900
79272,32900
62368,14900
27745,78800
44528,168300
82598,39900
19936,210000
20597,140000
64270,39000
13184,41900
101595,29900
58488,16999
101005,174800
39841,10900
1471,12900
104355,38900
31759,126000
109200,135200
70360,29000
100791,18500
106713,89900
46067,28900
55959,88500
55874,364900
31586,265000
74908,39800
29058,390800
48184,8990
62379,125000
41446,97900
100312,35900
100309,24999
98587,11900
41155,120900
24189,188900
95514,11900
85751,16900
78093,69900
45796,33900
91611,47900
8710,74800
2092,26600
14337,11100
65619,68900
86786,4700
93672,22900
52481,31900
13596,13200
87912,29500
33407,244999
112942,29900
80427,156000
42721,24900
87068,64900
69334,156492
28891,269900
45703,15900
92787,95000
49246,24900
2772,22600
36894,14900
56709,140000
55803,150325
76794,137900
5929,110800
37210,21900
98477,15400
84663,2499
9292,8900
3720,46700
50760,22977
53188,34900
59152,62500
102275,69900
75313,14800
72072,71000
42773,52900
13846,64500
19259,89900
31450,189000
10860,63000
63271,77000
13556,21500
11761,11500
107332,17900
104932,136000
32556,52000
35563,109900
20847,22000
92307,52900
17975,279900
52378,33300
81677,28900
106854,6900
2027,26500
86104,12700
5559,121656
14353,11500
113274,49900
108289,39999
47649,18900
58430,25900
36299,2799
34007,295000
39438,62100
78379,79800
39299,42500
4396,15300
102822,45500
102990,35800
40383,19500
110118,18900
2738,34563
156,13500
86456,9900
90937,58900
32506,65500
34610,29900
67975,41500
89856,14900
105170,62890
37402,21900
35458,15900
5939,66900
21842,286500
41300,66900
61413,27500
108320,239900
68551,17900
22279,79900
101299,17900
22679,129200
25869,59900
91659,67900
35243,152500
8473,15500
105796,6900
9632,24900
3666,44280
96389,107500
67015,24900
50684,25900
70782,72000
95432,81900
45933,23800
85269,38500
21174,48900
114674,49900
27981,114900
10782,52990
94134,49900
44177,74900
30298,51045
52435,18900
84653,6250
14191,6999
42686,8900
11684,9900
32665,109900
49802,24800
47128,5900
73328,89900
8626,70000
69442,13900
59046,40900
117415,295000
25660,101000
70697,10800
102439,63290
63834,16900
64154,25650
102029,23900
63998,37000
62528,120540
14423,12900
57468,63000
63738,10900
10922,12500
103991,24700
24712,23500
74123,29900
54307,301810
105353,38800
70061,41900
22813,78000
75352,17699
99903,84900
69379,71900
75828,43900
23955,84999
54685,37900
627,14900
58396,11000
62000,199000
62064,209899
86667,27900
22435,215494
69607,85000
86672,5900
1974,37999
113432,6600
9014,89900
96814,77900
39923,6700
73471,65000
9065,27900
66241,23500
82840,39999
49147,52900
116795,174900
94391,85890
3118,56900
67900,73999
67523,82900
59394,51500
81267,14950
96340,45900
45945,29900
94534,60500
30501,71340
36583,7300
95318,109001
57984,115700
98524,14500
19947,169000
88380,171800
21292,178995
87896,27900
2257,38900
18321,35500
60995,166000
10861,64900
114172,85000
112630,45900
75635,40900
35206,189900
91527,38970
29447,20800
23545,245340
63842,20000
107882,47500
51956,42900
29155,91900
1609,38900
57038,155902
77067,13800
36011,21999
19103,24900
117685,130000
50313,7900
65695,20900
62380,69900
102371,119900
43877,52000
96174,59900
55133,68900
23434,99900
72828,15500
66586,2400
3391,59500
79165,32000
25020,18000
102113,31000
52945,18900
103974,31800
96497,112800
809,13900
66480,17500
116083,110000
97128,35900
52413,31900
113535,11900
95649,22000
80539,14900
69354,110700
74960,191500
102583,9500
68672,21700
91886,26500
13203,14900
54683,11900
72622,97900
99085,38000
40889,89900
45417,30900
40402,18000
38800,23900
100653,17900
17961,176800
55691,19500
57807,15999
101912,225029
21211,595900
12833,18300
55220,80799
89588,102000
64102,25800
98446,22900
22794,38000
69061,145500
109602,36900
26868,38000
1623,48900
38386,51500
107049,37900
69050,82700
73902,15900
23227,199899
67419,24000
97187,62800
94926,77900
47641,15900
2895,24500
81863,26900
102795,49700
9780,25900
113219,45900
101860,11900
51917,34800
90538,38000
41240,81900
58905,11500
42268,6800
20246,249900
43409,98900
1920,28900
5336,35950
70087,78899
21413,219900
43611,110270
80345,80000
9163,9999
116870,11900
63730,12499
72416,92500
71004,29900
86013,36500
10056,59500
15081,21900
97881,21900
96936,73990
32178,683600
34819,222500
19197,96700
15080,25900
29992,36900
31893,16900
32239,713400
48357,12800
37551,36900
116003,218800
26467,17000
68240,8000
50476,11900
98017,54000
10,24800
102777,47900
39253,17777
71987,14300
30842,97777
64438,12980
93291,74500
48635,15900
24601,24800
28277,76665
52167,5200
38962,22900
72221,45900
24178,135000
23089,369552
36820,14200
63794,17000
1621,41900
105004,73900
77352,13600
48507,10999
47373,16900
76699,124900
32951,81900
115669,34900
19184,69900
58452,13900
35639,66700
14703,11900
5429,64900
89297,20990
12322,39900
78669,145000
45104,15300
92709,45900
97923,65000
81014,299000
73680,19990
115632,31900
21846,319730
79587,34900
75847,45900
45294,18900
65232,25900
4008,99900
49508,32900
10301,45600
41775,87900
76093,83990
100879,146700
73421,123500
107577,49999
96045,43700
15574,53900
62502,12000
54752,18700
76732,73900
110492,14900
184,10500
56479,269000
68931,95000
31882,88900
11320,11500
89026,60900
25088,17500
25541,137900
47366,22900
68374,9900
4279,17900
100843,147800
75593,38900
112132,16900
50434,48900
48305,17499
109664,32500
106758,23900
108484,57999
82844,37500
12116,24900
169,7850
93590,86300
112443,24999
203,41500
93111,75700
54516,26000
117361,204999
3863,40900
47344,27900
108303,42700
83367,32900
28630,206500
93246,83900
2332,26500
58660,14900
15232,16900
46007,28900
26568,46999
33583,22900
10411,56900
77922,80000
86130,10399
17464,38900
10380,64800
83981,31900
105526,99900
63366,34900
26894,25400
111657,8900
94988,93900
52010,35900
42436,26300
81782,33900
27808,117900
4637,17900
112013,25900
47193,32900
94008,40900
24014,132000
107800,21900
4179,9900
106139,13700
50,62000
77488,54900
6139,19500
14439,14900
88041,49950
60525,69900
110403,164900
91005,61000
24881,24000
52512,18500
101836,11990
64176,29900
24626,19900
110272,24500
11413,12900
14852,19700
18087,129888
93278,72999
97490,94990
6864,39500
102089,45000
49080,19900
10170,114150
48956,27900
70813,54900
34945,99000
91965,48900
47951,38900
18101,19900
66368,19200
40927,92900
49563,31900
112549,18400
73233,36000
35893,79500
66092,26900
83483,44895
26764,29900
75098,19900
61388,20000
48071,14900
65504,74999
76567,131900
11865,13900
112801,28900
56697,98000
47425,24800
97810,23900
70522,7500
22867,37500
107306,39499
21676,68550
98034,49900
85874,26890
37294,16800
77083,8000
43989,54900
54576,25999
73593,220047
66378,20500
28890,99900
26761,23900
39745,10900
6611,22000
105318,29999
26694,24900
93421,63900
94430,65900
117562,159900
79299,28900
64846,96900
106797,9800
92583,39900
11651,19900
30767,50999
115406,62999
77592,64900
110756,12950
6732,20900
59666,105000
77119,28500
45909,22999
100897,109900
31033,265000
100484,22222
74964,278600
16075,25000
64884,76900
80921,230700
72022,7500
50720,31900
106904,12400
100058,167400
62141,395875
77217,25900
6718,29900
97940,88900
92790,88990
76451,89900
15126,18000
61657,60900
48333,13300
40254,19900
14735,25900
22572,283800
70219,35900
68611,32800
41636,82500
116996,199900
30273,69900
39914,9900
39367,37900
70692,10900
69347,123900
39356,31990
79121,47900
2642,26800
2843,26900
50245,7000
67673,59000
107685,16000
68181,16200
44639,35900
64925,83990
96775,69850
29014,90500
69428,8999
19191,99900
7963,26900
28459,149990
110286,25500
40617,44990
91058,100200
23927,44900
71530,38000
98128,42900
38462,84900
71033,24900
74252,64900
45318,18900
11768,8900
43016,32000
17431,50999
27243,25800
2917,24900
88109,34500
20226,341310
76890,17200
30260,39800
104298,29900
32549,41900
101683,41900
112658,28990
20899,40900
100034,135000
64273,41697
27597,32900
106065,14900
48819,52900
37419,24400
21162,5999
110687,39975
43177,75500
74288,41000
64744,19900
88649,12500
78447,69900
115420,36900
71390,11999
10521,41999
93185,73400
72886,54500
35029,154900
106530,43000
58513,16999
13460,35800
27932,66000
109526,23800
57845,80900
8608,69900
18146,13900
2896,36900
111694,8900
32666,185000
78217,79900
117345,229900
67181,19900
5589,69999
79775,31999
102535,53899
31692,156000
27816,139500
90415,32900
36018,15999
103364,28900
92197,41900
80769,26800
10630,62000
34823,433100
53123,25000
109578,31900
92013,45900
77082,33000
65193,61700
74887,39900
33362,238500
112666,16700
93037,74900
112273,49900
111361,79000
99811,144800
92695,41700
44159,128371
69924,41500
82661,39900
73975,51900
42388,28600
108759,23900
105969,9999
70881,79900
58858,20900
9267,15800
106557,41000
16354,26000
36115,12900
19630,105000
103274,34900
74707,29800
26208,11200
75731,37900
40399,17500
98690,9900
4330,14999
13645,10000
44109,91500
95910,57500
83843,29900
28859,357600
30715,71000
301,12999
1941,37500
7398,12300
39919,7900
17554,64900
112524,12900
95498,5990
109932,159900
75476,45500
17271,239900
23212,47000
93271,76500
23409,296800
97489,94990
99199,77900
3738,44799
59968,110577
17275,83600
12181,47000
55901,343333
41647,115900
48569,17900
32688,92900
114841,91900
7344,11900
88847,20000
30400,54000
41656,82990
46369,11500
316,14900
79135,44900
55925,225000
91304,20900
100372,139900
56219,29900
108172,10900
109495,23950
64524,58900
35541,33000
42327,15400
78833,95900
110543,49900
110192,37900
15422,54700
83429,42900
49371,56900
30375,75900
37488,19950
39845,9000
99301,87999
93282,78900
75724,35999
60496,108800
11949,14999
5168,50900
104969,122200
40420,25800
22704,175000
30623,61000
89519,28900
28944,81900
60606,62900
45868,27800
5733,79733
14758,18900
67605,108500
37641,149900
86577,20900
11600,144892
58273,45900
52451,15900
51806,34700
36598,12500
41740,99900
103919,31900
104720,140200
23781,232470
89426,16700
98192,124000
60838,219555
116829,58800
78430,69900
71317,35800
114551,52500
78337,62900
36551,16900
61435,285000
60031,200016
107301,17800
67772,89900
108086,7700
70598,49900
97720,8900
66008,13000
75461,29335
80632,24900
98752,13000
9603,34900
85097,22900
47827,17500
25400,37000
16556,94997
644,4200
24369,109000
43299,98970
67101,23900
15434,65900
49772,21800
71959,18900
50707,23900
40406,18900
33563,286900
52853,29800
33342,163999
113651,18800
51153,79900
34435,462400
53896,62900
78120,74900
63245,41900
69722,36900
9756,27900
13286,16500
36879,33900
101176,99900
63580,9300
32285,199999
27715,53900
13617,15800
56426,40467
57331,499900
104610,77900
61993,73000
100357,20900
51375,57900
29736,28000
99998,72800
89853,14900
18662,39999
33701,30900
105564,84000
113773,10000
46376,17700
17036,105000
28939,129900
48301,15000
3305,95900
79498,83200
56302,86500
38905,15900
25414,49999
33587,21900
10888,7999
14083,155500
92650,42900
13621,24500
82441,21900
47285,17499
65383,116000
59321,189900
16949,189100
91251,22999
8706,71900
16982,94900
27359,19900
116467,174900
39610,54900
76074,59999
95561,45900
81180,25999
48149,8800
24532,37500
62130,428000
33213,317200
85975,39900
92580,42900
881,12600
64682,11900
55674,149719
95445,240463
542,4500
96707,169728
75010,267951
10329,38900
27090,34900
88076,32900
38129,67800
55358,153900
43811,75900
17828,179900
53099,16950
3851,26500
60405,22900
1973,19900
113787,17500
80761,12500
99166,57999
60361,18900
87768,36000
56320,191000
115090,19500
111926,14900
18803,17600
41092,120550
2788,23900
31806,144900
66463,17999
55641,153135
82123,27500
99007,24900
13643,14900
63034,39900
35247,195570
8611,159950
77014,23500
12595,32500
34514,357000
51954,34500
4533,12300
36402,3900
81566,89900
65674,21000
33352,176900
78734,193000
28660,149000
11789,16000
100827,157500
65482,62900
110790,94800
501,47000
77351,19700
4976,8900
93536,92900
97131,52000
86371,7900
94259,21500
98093,46500
78499,94900
13558,31500
46917,17900
55201,73900
2914,34600
24507,599000
106024,9000
20858,40000
70538,25900
94814,18500
81128,15500
112162,21900
18124,24900
26499,29800
12730,17500
48028,41900
108925,41700
39717,13999
116934,54900
40232,23500
111066,22900
26027,11000
102632,48200
89012,63900
61815,146247
78269,27900
71235,46900
103948,46900
41691,54900
116494,229900
84931,49900
78500,52500
68986,59900
7017,19900
84035,27999
43905,52900
48738,10900
88339,177600
40293,17500
59609,79000
5978,29900
74743,27950
68535,32780
24282,169900
27328,23990
16014,30900
6951,21500
71928,94000
92762,49899
